,Actual test,Predicted test,Actual test,Predicted test,,,Lower,Upper,Count,Total Actual,Baseline,New Features,Username
30218,37,102.5971004,108,183.4670000,,,,,,,,,
5916,28,114.6545116,114,183.5121000,,,,,,,,,
28456,16,119.7674422,2,95.4816000,,,,,,,,,
12480,18,113.8858212,729,174.0644000,,,,,,,,,
5490,17,115.5267811,57,128.1444000,,,,,,,,,
29272,23,120.6033447,33,126.3201000,,,,,,,,,
28589,14,104.1116953,234,165.3708000,,,,,,,,,
28652,9,108.7606758,55,111.2200000,,,,,,,,,
28090,1,87.38039117,483,156.6095000,,,,,,,,,
23658,235,96.72146143,73,177.7944000,,,,,,,,,
31888,8,116.1319042,198,141.8418000,,,,,,,,,
24540,130,100.8770845,10,184.6382000,,,,,,,,,
1496,29,124.837623,45,142.9552000,,,,,,,,,
14131,62,111.5976118,108,183.2643000,,,,,,,,,
8374,55,137.2108276,109,183.2869000,,,,,,,,,
15454,69,98.39230659,62,88.1954000,,,,,,,,,
37283,758,122.1864803,6,113.3158000,,,,,,,,,
25226,29,114.9830656,61,128.2345000,,,,,,,,,
23497,98,99.3440755,60,79.9754000,,,,,,,,,
16695,3,98.68665637,59,90.0186000,,,,,,,,,
11597,92,113.1923166,73,160.8888000,,,,,,,,,
35006,21,118.4334417,55,80.2006000,,,,,,,,,
30261,51,121.6998654,108,183.4896000,,,,,,,,,
8288,33,133.1880417,220,104.8255000,,,,,,,,,
26559,53,100.815561,96,183.9400000,,,,,,,,,
27786,55,108.8385818,822,123.6882000,,,,,,,,,
20430,5,97.53133459,823,171.9248000,,,,,,,,,
16486,35,128.6699131,55,128.4597000,,,,,,,,,
40174,67,102.3985244,70,160.8438000,,,,,,,,,
36315,42,121.5588655,71,160.8663000,,,,,,,,,
38802,27,93.3157814,16,190.0887000,,,,,,,,,
11626,17,119.9774782,731,118.9197000,,,,,,,,,
14403,96,127.3987249,40,131.9717000,,,,,,,,,
38359,61,92.52938622,80,122.7855000,,,,,,,,,
1248,57,142.9351876,27,129.1129000,,,,,,,,,
26356,96,104.9067784,84,128.9342000,,,,,,,,,
13126,31,139.2200113,40,131.9492000,,,,,,,,,
14313,6,111.1472777,45,123.2745000,,,,,,,,,
38265,19,120.6599553,9,129.6084000,,,,,,,,,
9301,2,120.2356332,15,96.9033000,,,,,,,,,
17834,2,121.0046812,68,119.5962000,,,,,,,,,
39999,15,99.16319394,18,131.4793000,,,,,,,,,
29020,40,103.696244,882,228.5193000,,,,,,,,,
31698,160,108.1103676,69,129.7435000,,,,,,,,,
13039,12,134.9714977,14,120.9838000,,,,,,,,,
12662,71,99.50196,90,98.1927000,,,,,,,,,
25776,120,93.26285872,46,113.2921000,,,,,,,,,
38364,1,86.62045018,71,94.3872000,,,,,,,,,
20279,4,98.42367458,14,121.0063000,,,,,,,,,
36528,38,84.17871862,17,128.9762000,,,,,,,,,
5371,9,118.4341048,134,124.5618000,,,,,,,,,
7094,110,131.5985091,30,96.6040000,,,,,,,,,
27185,25,114.8457537,23,46.1262000,,,,,,,,,
6388,44,153.6944865,9,131.3201000,,,,,,,,,
37853,27,118.6565417,45,110.0636000,,,,,,,,,
15276,37,116.6321829,18,128.9762000,,,,,,,,,
15215,105,103.7928865,243,233.4191000,,,,,,,,,
14490,696,153.0325231,2,74.7825000,,,,,,,,,
15370,81,115.4714936,212,129.2030000,,,,,,,,,
39912,75,92.5442846,170,104.1487000,,,,,,,,,
22215,26,105.902181,215,130.9357000,,,,,,,,,
13375,3,107.2683099,24,110.8124000,,,,,,,,,
12068,13,115.7584932,152,126.6369000,,,,,,,,,
16394,74,129.7690567,112,102.4944000,,,,,,,,,
13995,12,118.4782781,74,95.6042000,,,,,,,,,
25990,13,119.9248246,154,106.2854000,,,,,,,,,
32271,62,99.36571725,158,126.4342000,,,,,,,,,
279,108,151.9564932,16,121.1640000,,,,,,,,,
36436,68,109.0011373,66,134.1354000,,,,,,,,,
36008,4,130.2226415,67,134.0904000,,,,,,,,,
16026,11,123.4713961,131,121.5694000,,,,,,,,,
25399,116,122.813648,215,130.9807000,,,,,,,,,
28123,28,87.0028771,40,134.7435000,,,,,,,,,
33516,66,118.5208863,149,133.1234000,,,,,,,,,
24490,144,109.6781723,114,126.9042000,,,,,,,,,
31761,166,118.8904321,74,139.3816000,,,,,,,,,
36223,95,116.7311203,155,106.2629000,,,,,,,,,
2305,10,113.8252654,102,136.3426000,,,,,,,,,
23048,61,133.9213593,126,61.3845000,,,,,,,,,
2350,5,128.745335,77,129.2045000,,,,,,,,,
14857,51,122.5360329,112,127.0168000,,,,,,,,,
3155,162,132.5685618,92,206.8388000,,,,,,,,,
35861,161,83.80120455,102,136.3426000,,,,,,,,,
34376,96,123.626771,88,128.8441000,,,,,,,,,
36975,172,95.70327928,18,109.8578000,,,,,,,,,
9141,53,129.5550627,11,99.8510000,,,,,,,,,
7643,35,122.971014,23,98.2547000,,,,,,,,,
14872,706,103.7991752,97,136.5003000,,,,,,,,,
23518,166,104.0724462,135,136.6805000,,,,,,,,,
8639,6,132.2986061,112,84.1868000,,,,,,,,,
28432,5,108.4031461,215,92.6747000,,,,,,,,,
33279,61,106.1968761,140,94.2009000,,,,,,,,,
40150,89,104.845342,135,119.7110000,,,,,,,,,
38516,177,118.8932282,3,108.7854000,,,,,,,,,
27508,74,94.53262666,183,124.6324000,,,,,,,,,
36519,122,128.96917,100,135.9132000,,,,,,,,,
20399,6,116.2860368,28,138.7968000,,,,,,,,,
11879,7,138.7631932,9,108.6277000,,,,,,,,,
17777,105,109.3955582,157,89.1587000,,,,,,,,,
36467,10,98.9600783,100,62.0602000,,,,,,,,,
17039,124,128.7278347,72,124.6324000,,,,,,,,,
22397,30,121.2842409,164,115.9475000,,,,,,,,,
39472,79,107.4629561,154,88.2573000,,,,,,,,,
10171,23,120.2555315,66,134.9252000,,,,,,,,,
24937,61,127.6813621,41,86.0095000,,,,,,,,,
38268,9,123.9976288,174,130.6204000,,,,,,,,,
3068,26,125.0951636,866,148.9462000,,,,,,,,,
16085,122,135.8651718,156,77.0307000,,,,,,,,,
32280,92,144.252661,190,98.6222000,,,,,,,,,
5780,65,114.3563016,93,84.7273000,,,,,,,,,
1758,4,131.6676432,15,70.2766000,,,,,,,,,
34534,89,86.64560672,801,127.6855000,,,,,,,,,
25784,117,98.21144718,15,121.1189000,,,,,,,,,
2754,5,124.9525926,154,118.9887000,,,,,,,,,
34147,83,97.51302969,153,136.0933000,,,,,,,,,
31392,119,90.48146421,29,136.9700000,,,,,,,,,
33201,24,119.1336026,13,43.8064000,,,,,,,,,
37502,52,111.7974302,173,130.6879000,,,,,,,,,
12556,7,124.8212518,86,123.1460000,,,,,,,,,
37843,155,118.1996374,106,133.8892000,,,,,,,,,
9831,64,141.9175574,218,108.7628000,,,,,,,,,
25736,14,96.04425322,44,59.5128000,,,,,,,,,
5821,848,132.2965699,103,52.1590000,,,,,,,,,
33770,54,109.2429098,75,103.2618000,,,,,,,,,
10146,72,117.1315918,186,166.5390000,,,,,,,,,
39655,140,91.81072504,5,87.3376000,,,,,,,,,
13390,298,114.8774497,219,131.1159000,,,,,,,,,
30582,19,103.7001913,163,105.0466000,,,,,,,,,
23428,41,132.5735992,745,138.6865000,,,,,,,,,
39847,83,89.10723657,162,66.8307000,,,,,,,,,
21433,8,114.9812138,262,212.4578000,,,,,,,,,
1575,68,142.4407775,179,214.3496000,,,,,,,,,
27357,6,91.0176726,71,123.5739000,,,,,,,,,
24587,123,104.4928974,186,130.8006000,,,,,,,,,
35833,254,94.59729168,90,136.6595000,,,,,,,,,
28970,62,104.0737581,155,45.6089000,,,,,,,,,
29419,63,88.65015911,36,46.7125000,,,,,,,,,
37156,41,96.19655052,117,44.8431000,,,,,,,,,
27166,29,122.5933441,18,111.2846000,,,,,,,,,
19463,94,101.5097631,45,90.5695000,,,,,,,,,
24369,69,92.0709107,66,46.8805000,,,,,,,,,
17483,50,104.8875776,11,99.8510000,,,,,,,,,
39068,34,97.40848294,12,99.7609000,,,,,,,,,
17023,2,113.8470143,22,200.3313000,,,,,,,,,
24387,165,99.94329155,64,128.3246000,,,,,,,,,
37697,18,102.1434238,311,96.5501000,,,,,,,,,
27401,74,93.69820831,199,45.7215000,,,,,,,,,
3585,2,145.7624835,34,68.4100000,,,,,,,,,
39309,158,95.0904768,12,99.8510000,,,,,,,,,
1227,1,127.7143712,165,138.3696000,,,,,,,,,
30684,3,125.0360546,61,51.6801000,,,,,,,,,
22881,32,122.1201434,25,27.2660000,,,,,,,,,
20416,30,106.3524068,72,128.0994000,,,,,,,,,
16875,58,108.9829021,25,101.0757000,,,,,,,,,
27006,30,107.2177683,51,28.4706000,,,,,,,,,
27664,30,107.5257906,62,178.6022000,,,,,,,,,
24501,143,108.2874751,62,86.8653000,,,,,,,,,
38324,59,96.42333853,37,84.9284000,,,,,,,,,
2960,88,143.5124067,58,128.4597000,,,,,,,,,
9296,102,121.7442053,67,90.2437000,,,,,,,,,
5657,224,150.0223223,46,73.1820000,,,,,,,,,
14299,12,115.1985263,22,58.4238000,,,,,,,,,
34794,70,90.83768288,33,96.5205000,,,,,,,,,
40715,16,88.15865349,80,67.2839000,,,,,,,,,
34100,605,83.77289197,703,123.1097000,,,,,,,,,
36806,202,97.29272577,4,91.8879000,,,,,,,,,
23732,520,122.8885857,16,30.3294000,,,,,,,,,
3914,22,140.6098875,53,87.0906000,,,,,,,,,
18616,24,113.7100478,64,86.3924000,,,,,,,,,
9087,138,135.8994344,70,129.4072000,,,,,,,,,
22932,73,120.0737926,118,82.9690000,,,,,,,,,
17655,13,108.7250924,92,127.6264000,,,,,,,,,
27358,136,100.5737885,73,93.4644000,,,,,,,,,
1181,248,120.579657,120,82.9690000,,,,,,,,,
28271,12,98.07053348,121,82.9690000,,,,,,,,,
4428,57,115.9458342,30,91.2798000,,,,,,,,,
1433,63,119.6298269,91,62.9402000,,,,,,,,,
9192,594,167.7666596,113,110.0713000,,,,,,,,,
23087,74,107.0525899,8,84.9727000,,,,,,,,,
29580,49,112.9377675,182,109.5286000,,,,,,,,,
21888,34,113.178228,35,87.8563000,,,,,,,,,
39983,113,110.3087564,60,95.9644000,,,,,,,,,
4292,41,137.3495959,19,100.5041000,,,,,,,,,
31112,60,106.6373979,6,91.5051000,,,,,,,,,
37240,758,108.6570218,124,126.8381000,,,,,,,,,
19248,30,118.7580109,67,94.3196000,,,,,,,,,
28105,2,94.33387743,32,98.6221000,,,,,,,,,
27249,4,111.0323304,13,129.5859000,,,,,,,,,
2879,194,130.7950052,69,140.5318000,,,,,,,,,
16502,5,108.2227879,144,121.5919000,,,,,,,,,
24952,83,119.9893164,47,129.5176000,,,,,,,,,
17863,19,125.9896366,207,155.0555000,,,,,,,,,
5940,771,147.889925,66,129.5859000,,,,,,,,,
29778,1,90.02087197,313,114.5440000,,,,,,,,,
38631,111,117.6648271,21,100.5266000,,,,,,,,,
33133,28,109.5560181,14,129.5859000,,,,,,,,,
12030,2,108.7233268,23,87.4186000,,,,,,,,,
37423,67,111.2411513,38,113.0218000,,,,,,,,,
35536,19,99.63720039,42,141.1849000,,,,,,,,,
1904,22,142.6344408,23,90.5041000,,,,,,,,,
34564,18,99.38061563,6,64.9280000,,,,,,,,,
1197,3,126.0455345,136,77.5205000,,,,,,,,,
758,77,117.2420697,75,85.1987000,,,,,,,,,
34616,118,101.5642783,240,89.4096000,,,,,,,,,
9806,34,123.7570714,1,89.1753000,,,,,,,,,
17367,35,131.3143411,27,96.6394000,,,,,,,,,
5579,68,128.26179,209,97.4059000,,,,,,,,,
16583,0,102.0028612,39,80.5843000,,,,,,,,,
18326,85,129.0841395,50,293.6904000,,,,,,,,,
30717,32,122.8903292,915,373.9101000,,,,,,,,,
13680,12,105.4851141,23,129.4259000,,,,,,,,,
4699,73,129.5402227,19,138.8688000,,,,,,,,,
35289,46,103.2152482,22,88.6798000,,,,,,,,,
39795,49,115.6898122,3,39.9027000,,,,,,,,,
39244,68,92.90033009,142,91.6303000,,,,,,,,,
35897,65,103.5176524,49,130.1489000,,,,,,,,,
30872,104,103.0016006,138,176.1278000,,,,,,,,,
5356,152,147.6207942,134,91.8104000,,,,,,,,,
30714,3,104.6919059,163,115.9475000,,,,,,,,,
11898,42,134.7698663,6,180.1803000,,,,,,,,,
20978,7,109.0409108,96,183.9851000,,,,,,,,,
27637,120,117.9873008,115,92.3960000,,,,,,,,,
28448,51,109.1596584,113,92.3510000,,,,,,,,,
15902,63,127.0211247,138,126.2976000,,,,,,,,,
15822,170,130.0199409,310,134.8111000,,,,,,,,,
14145,5,141.487978,36,130.4417000,,,,,,,,,
24301,38,105.7827358,174,130.6654000,,,,,,,,,
1182,134,134.9849868,64,128.3246000,,,,,,,,,
3197,229,129.8865419,9,139.7900000,,,,,,,,,
9150,60,118.5653123,29,96.5267000,,,,,,,,,
24961,773,147.4707161,6,188.2040000,,,,,,,,,
40406,238,125.757534,171,91.9998000,,,,,,,,,
23630,25,135.7904295,52,111.2177000,,,,,,,,,
3189,241,140.078327,202,132.9620000,,,,,,,,,
24303,54,105.7827358,4,85.4907000,,,,,,,,,
1500,148,116.906354,42,135.8239000,,,,,,,,,
2142,20,133.8273126,182,217.7048000,,,,,,,,,
28073,14,97.29403677,61,124.1812000,,,,,,,,,
35267,35,101.329076,1,84.1619000,,,,,,,,,
34572,114,132.1681335,4,84.1619000,,,,,,,,,
18407,74,98.46521367,20,131.5485000,,,,,,,,,
15805,74,135.8095179,273,69.9858000,,,,,,,,,
3850,112,123.1814768,62,124.1812000,,,,,,,,,
25472,31,128.7309984,87,91.7173000,,,,,,,,,
2847,51,148.0031119,62,108.4708000,,,,,,,,,
1147,12,111.5598356,8,111.5324000,,,,,,,,,
26779,125,112.994291,0,86.3466000,,,,,,,,,
32336,145,102.7033907,6,84.7024000,,,,,,,,,
34384,149,98.72644628,4,85.4907000,,,,,,,,,
24823,81,100.8719985,188,132.7142000,,,,,,,,,
20129,145,103.6489183,11,86.3916000,,,,,,,,,
22194,49,112.2000137,4,84.5898000,,,,,,,,,
16088,66,140.9761426,40,34.0785000,,,,,,,,,
18665,69,113.1967061,45,43.9640000,,,,,,,,,
8879,23,115.338042,61,43.4009000,,,,,,,,,
21582,138,93.06779744,22,390.4389000,,,,,,,,,
7568,18,124.0056657,57,81.4142000,,,,,,,,,
13451,49,120.2880285,56,43.1982000,,,,,,,,,
29200,277,129.5682128,54,20.7788000,,,,,,,,,
28856,65,115.8964426,53,73.5438000,,,,,,,,,
12066,70,145.6802264,8,84.9727000,,,,,,,,,
38600,241,121.2606556,33,111.5324000,,,,,,,,,
17825,10,120.9587757,1,106.9153000,,,,,,,,,
26574,34,93.96144938,20,125.2398000,,,,,,,,,
25131,51,118.48426,23,82.0898000,,,,,,,,,
26791,32,106.7973171,81,134.2458000,,,,,,,,,
1741,297,123.7223331,75,104.7306000,,,,,,,,,
22610,173,109.0276048,7,117.8751000,,,,,,,,,
36103,162,105.6849325,104,133.4124000,,,,,,,,,
22764,78,105.6618926,191,89.4772000,,,,,,,,,
17235,71,119.8076472,136,110.7321000,,,,,,,,,
19269,14,139.2029323,204,89.5898000,,,,,,,,,
9790,91,130.2736378,204,89.5673000,,,,,,,,,
8993,49,124.1266172,67,123.6377000,,,,,,,,,
11288,88,115.9425261,9,131.9725000,,,,,,,,,
30036,116,107.2061121,31,125.2398000,,,,,,,,,
38739,15,84.59408381,204,89.6574000,,,,,,,,,
25890,122,94.93169542,203,67.3719000,,,,,,,,,
2854,13,139.1391026,49,63.4303000,,,,,,,,,
33605,61,120.7874549,43,77.8456000,,,,,,,,,
12327,81,125.5992326,191,91.3917000,,,,,,,,,
17212,14,121.7757465,227,29.0896000,,,,,,,,,
31206,3,117.1436893,36,134.6370000,,,,,,,,,
24239,67,109.9198587,118,49.7199000,,,,,,,,,
33701,3,112.3009596,32,61.2711000,,,,,,,,,
29209,46,118.6793213,94,236.8876000,,,,,,,,,
4921,61,115.9458342,228,29.0896000,,,,,,,,,
30630,83,120.0280603,104,92.5403000,,,,,,,,,
32165,116,100.3159789,10,137.5581000,,,,,,,,,
13617,117,119.6916947,2,123.3029000,,,,,,,,,
28727,1,101.1715204,35,86.2776000,,,,,,,,,
6948,133,139.6266159,106,164.1700000,,,,,,,,,
38395,134,110.1515462,45,54.1996000,,,,,,,,,
27295,1,120.2109323,107,133.3223000,,,,,,,,,
3451,21,132.9549062,29,111.8259000,,,,,,,,,
36080,132,111.9827652,116,103.4187000,,,,,,,,,
40512,129,108.8186845,149,127.6047000,,,,,,,,,
34250,45,93.85576386,4,131.7473000,,,,,,,,,
6865,108,135.4279695,9,85.3331000,,,,,,,,,
29404,7,121.8382299,53,93.7565000,,,,,,,,,
19243,48,108.9980597,149,127.6047000,,,,,,,,,
10901,69,115.043702,130,132.8043000,,,,,,,,,
19863,21,124.1383471,101,102.8061000,,,,,,,,,
32384,17,111.9664688,7,85.3331000,,,,,,,,,
33985,28,125.2147333,10,85.3331000,,,,,,,,,
4253,10,150.1675968,127,60.9352000,,,,,,,,,
2053,53,125.1481084,150,127.6047000,,,,,,,,,
11014,7,117.9474238,94,113.5733000,,,,,,,,,
7324,26,121.8021048,8,37.1415000,,,,,,,,,
8475,123,122.3420233,29,87.1799000,,,,,,,,,
29839,25,111.2274778,30,87.1799000,,,,,,,,,
13542,22,107.8460574,31,87.1799000,,,,,,,,,
3592,52,154.5056496,1,27.6031000,,,,,,,,,
25177,101,113.7344208,71,104.4236000,,,,,,,,,
18906,49,108.1636414,2,95.6484000,,,,,,,,,
33442,62,114.4629814,72,93.4412000,,,,,,,,,
20864,125,115.4930714,144,117.9288000,,,,,,,,,
27220,23,126.6066554,154,117.4558000,,,,,,,,,
34233,44,106.7530689,5,131.7473000,,,,,,,,,
15211,554,116.6320746,105,96.3466000,,,,,,,,,
38169,124,115.7128511,101,133.7277000,,,,,,,,,
38080,165,107.5474324,35,83.8593000,,,,,,,,,
8931,2,126.8581444,60,97.4276000,,,,,,,,,
10347,8,120.7339044,102,135.1031000,,,,,,,,,
37862,726,75.80253456,115,139.2473000,,,,,,,,,
9687,87,133.4689994,150,127.6047000,,,,,,,,,
18353,58,102.2648774,102,131.9725000,,,,,,,,,
22121,49,111.9433428,6,84.5349000,,,,,,,,,
38961,209,100.1898774,140,127.8524000,,,,,,,,,
40312,83,109.7642419,15,135.7803000,,,,,,,,,
10732,6,125.27694,6,145.1892000,,,,,,,,,
9994,116,118.444383,153,117.6810000,,,,,,,,,
24222,18,125.992541,73,97.1349000,,,,,,,,,
37615,31,117.4031563,9,85.5034000,,,,,,,,,
35991,225,124.5404935,140,127.8524000,,,,,,,,,
40585,7,123.7126675,51,140.6887000,,,,,,,,,
25404,0,114.3686057,95,93.9906000,,,,,,,,,
31941,3,112.4018184,183,110.5390000,,,,,,,,,
10994,5,119.8944,2,86.8097000,,,,,,,,,
9694,12,134.9605554,5,133.8178000,,,,,,,,,
27359,18,111.7043665,3,116.1270000,,,,,,,,,
6527,24,141.7873258,21,113.0970000,,,,,,,,,
24891,746,137.6779137,140,160.2075000,,,,,,,,,
15610,17,121.4235612,97,125.8574000,,,,,,,,,
9027,71,123.7491031,186,133.7728000,,,,,,,,,
31757,47,102.1056588,6,174.0833000,,,,,,,,,
17240,12,103.6556607,5,86.8097000,,,,,,,,,
20294,36,107.0674661,3,57.1059000,,,,,,,,,
11797,40,116.157744,7,125.9124000,,,,,,,,,
5078,17,124.5367901,98,133.7277000,,,,,,,,,
6262,15,135.1320495,101,131.9725000,,,,,,,,,
33432,85,110.0358752,6,47.0726000,,,,,,,,,
2071,26,132.4627262,2,126.6843000,,,,,,,,,
6197,27,130.1470079,788,109.7671000,,,,,,,,,
6911,159,123.2477554,20,126.6557000,,,,,,,,,
14020,49,139.4817682,17,83.7565000,,,,,,,,,
16355,5,114.173263,101,131.9725000,,,,,,,,,
3296,111,140.1499918,4,47.2077000,,,,,,,,,
21791,3,106.0030398,22,87.4627000,,,,,,,,,
3202,212,130.679248,98,85.4686000,,,,,,,,,
2034,115,149.9720113,145,127.8524000,,,,,,,,,
33389,86,117.8622644,21,88.4397000,,,,,,,,,
32748,350,68.09122404,8,131.9725000,,,,,,,,,
264,52,143.1754759,5,38.6857000,,,,,,,,,
9728,256,123.9922737,77,96.0298000,,,,,,,,,
27217,27,118.1431129,2,124.6092000,,,,,,,,,
24358,29,126.8054908,7,136.9935000,,,,,,,,,
38674,77,128.154736,5,131.7473000,,,,,,,,,
33603,11,115.3025719,102,133.4800000,,,,,,,,,
15415,143,124.7182113,7,48.7289000,,,,,,,,,
38362,29,94.85387644,25,87.1025000,,,,,,,,,
13577,150,131.5773868,7,83.8241000,,,,,,,,,
34477,37,101.329076,143,137.7001000,,,,,,,,,
6890,19,122.7610543,100,133.7277000,,,,,,,,,
6585,106,138.1150754,15,22.6640000,,,,,,,,,
38290,57,115.2988839,764,143.1887000,,,,,,,,,
39910,161,98.98294494,97,133.6377000,,,,,,,,,
26102,38,103.916548,143,127.9200000,,,,,,,,,
8957,78,146.9241537,22,88.4397000,,,,,,,,,
8305,73,152.6827875,101,133.7277000,,,,,,,,,
15238,37,105.6372382,16,49.1343000,,,,,,,,,
6354,100,125.8584394,617,114.3586000,,,,,,,,,
10632,106,116.4977532,118,138.8295000,,,,,,,,,
7707,8,146.2106646,31,88.2286000,,,,,,,,,
4641,30,133.9342118,11,87.5304000,,,,,,,,,
6244,16,125.3007624,16,104.6180000,,,,,,,,,
17963,49,107.6074486,29,130.9265000,,,,,,,,,
10320,92,109.2258124,19,126.7458000,,,,,,,,,
7600,72,115.7973099,108,49.9676000,,,,,,,,,
11912,762,146.3144113,77,129.2938000,,,,,,,,,
38071,78,87.57571173,18,113.1420000,,,,,,,,,
38334,55,99.76101193,17,88.5665000,,,,,,,,,
19698,82,133.141786,29,88.5439000,,,,,,,,,
12515,17,129.7084028,10,126.9485000,,,,,,,,,
30183,22,102.1002274,8,133.7968000,,,,,,,,,
1719,49,135.581666,89,94.2834000,,,,,,,,,
18005,9,93.62117195,31,88.5439000,,,,,,,,,
15837,1,139.8392118,33,88.5439000,,,,,,,,,
3053,9,138.1109349,12,100.9538000,,,,,,,,,
14798,42,126.8438441,108,133.2998000,,,,,,,,,
18795,18,114.9649174,36,88.5439000,,,,,,,,,
30583,30,109.9484306,97,134.1782000,,,,,,,,,
26506,149,96.0657218,34,88.5439000,,,,,,,,,
7892,19,111.6052337,110,133.2548000,,,,,,,,,
1097,118,121.9313643,20,113.1645000,,,,,,,,,
11578,127,116.3981184,143,127.8524000,,,,,,,,,
32019,58,107.0312945,109,133.2773000,,,,,,,,,
13204,18,116.3983786,37,40.2848000,,,,,,,,,
4805,219,121.6180828,9,136.0701000,,,,,,,,,
4900,6,136.7568639,9,216.3084000,,,,,,,,,
21088,129,143.4907812,141,112.5248000,,,,,,,,,
8790,212,131.7586236,8,127.0386000,,,,,,,,,
6216,6,126.0358062,80,134.2458000,,,,,,,,,
38788,19,121.5171533,103,133.4350000,,,,,,,,,
10448,62,111.9024781,104,111.2952000,,,,,,,,,
8047,37,130.7424499,38,50.3280000,,,,,,,,,
35675,192,101.742957,5,127.1512000,,,,,,,,,
27822,39,125.4376602,80,96.0298000,,,,,,,,,
27313,0,121.879769,106,133.3449000,,,,,,,,,
15695,69,113.811517,169,280.6190000,,,,,,,,,
13604,24,113.5876112,20,78.3966000,,,,,,,,,
20753,185,92.41214392,51,89.2872000,,,,,,,,,
30689,65,125.8689888,105,133.3899000,,,,,,,,,
9571,86,149.4637757,34,89.1971000,,,,,,,,,
40415,107,119.8092406,3,90.2106000,,,,,,,,,
22127,50,111.9433428,11,89.6926000,,,,,,,,,
22659,29,111.0889401,1218,217.1192000,,,,,,,,,
20192,25,122.8885636,30,88.2061000,,,,,,,,,
28288,17,118.853979,72,126.0941000,,,,,,,,,
9240,20,113.4179746,181,100.0234000,,,,,,,,,
39076,31,115.0706117,1171,218.1777000,,,,,,,,,
27408,8,126.6081396,148,94.9867000,,,,,,,,,
29310,5,120.5079173,15,90.9088000,,,,,,,,,
25668,10,126.9692711,135,36.3957000,,,,,,,,,
24554,82,116.8154233,1083,220.1822000,,,,,,,,,
6053,151,129.8074311,24,109.7531000,,,,,,,,,
32300,3,90.36088031,94,134.2458000,,,,,,,,,
34144,760,132.6865612,5,94.6475000,,,,,,,,,
36385,181,98.89855481,15,68.6908000,,,,,,,,,
30879,196,103.691158,134,36.4183000,,,,,,,,,
28717,2,118.1580113,1078,220.3174000,,,,,,,,,
196,7,127.1808718,129,133.6377000,,,,,,,,,
16809,40,97.8737927,2,94.7151000,,,,,,,,,
33242,105,113.8489531,55,112.5339000,,,,,,,,,
17697,48,118.1239121,935,223.5381000,,,,,,,,,
31339,135,110.7328085,81,134.2458000,,,,,,,,,
36678,101,99.87388687,21,102.6480000,,,,,,,,,
7753,85,120.881726,1,94.7601000,,,,,,,,,
9159,764,137.8748093,830,225.9255000,,,,,,,,,
34475,14,100.4931734,86,129.3164000,,,,,,,,,
18979,1,121.7975605,173,130.1932000,,,,,,,,,
23001,10,123.1882799,8,83.8916000,,,,,,,,,
29998,72,93.55729461,49,112.5339000,,,,,,,,,
4707,70,128.9839438,9,94.6701000,,,,,,,,,
32229,77,143.0207442,5,94.6926000,,,,,,,,,
20070,18,125.8071838,829,203.7075000,,,,,,,,,
23587,82,107.0525899,87,129.3164000,,,,,,,,,
39526,19,114.2144732,107,128.4575000,,,,,,,,,
37786,1,118.1811372,72,94.2647000,,,,,,,,,
21030,75,109.2561287,91,129.3164000,,,,,,,,,
36443,52,102.3971263,7,109.3927000,,,,,,,,,
26242,251,110.1929121,77,104.6996000,,,,,,,,,
28864,40,110.4345124,106,128.5025000,,,,,,,,,
8541,125,127.7075473,54,74.6282000,,,,,,,,,
4634,8,138.4323791,92,129.3164000,,,,,,,,,
14065,2,112.7367242,10,99.6195000,,,,,,,,,
7516,3,112.5025736,142,116.8389000,,,,,,,,,
27071,21,119.4344355,88,123.0971000,,,,,,,,,
21060,8,119.6102099,55,134.8989000,,,,,,,,,
16947,76,133.6402294,48,72.6998000,,,,,,,,,
20877,80,124.8933753,21,85.1168000,,,,,,,,,
34240,57,89.96181155,82,189.1835000,,,,,,,,,
4592,35,115.3714933,11,179.1846000,,,,,,,,,
27861,34,98.52743776,51,103.1315000,,,,,,,,,
14280,144,110.8425837,19,75.0969000,,,,,,,,,
18686,11,99.14233576,33,95.3457000,,,,,,,,,
29582,129,90.39838603,52,73.4672000,,,,,,,,,
18593,28,112.3193506,94,129.3164000,,,,,,,,,
10452,50,114.2523069,36,108.1765000,,,,,,,,,
31867,168,88.53326317,35,95.3457000,,,,,,,,,
19378,30,95.48498382,65,123.6377000,,,,,,,,,
10406,7,113.0039214,53,58.2982000,,,,,,,,,
36105,247,97.8275361,57,76.8192000,,,,,,,,,
19737,128,119.5294216,9,80.3839000,,,,,,,,,
37145,220,90.06110006,57,92.2078000,,,,,,,,,
35233,77,109.1554652,80,129.1106000,,,,,,,,,
27590,41,82.17513182,1,96.6070000,,,,,,,,,
6149,846,138.254505,3,96.5619000,,,,,,,,,
15922,36,103.0627556,19,135.7322000,,,,,,,,,
24103,49,122.333791,763,143.2338000,,,,,,,,,
22035,377,93.12720326,79,100.1018000,,,,,,,,,
5746,3,120.8528836,55,151.2436000,,,,,,,,,
35889,627,75.64384024,89,77.0763000,,,,,,,,,
31780,1,103.8709018,337,231.3020000,,,,,,,,,
23812,77,107.0525899,14,128.7518000,,,,,,,,,
6596,51,126.9465603,2,97.2827000,,,,,,,,,
7325,12,116.6318144,616,143.3448000,,,,,,,,,
38052,357,110.5290603,92,102.1855000,,,,,,,,,
39415,77,105.51598,90,129.4290000,,,,,,,,,
